Id,SalePrice
2735,133571.97348687996
2736,145944.36006664764
2737,117722.83594964197
2738,132621.00009767635
2739,163354.19590784793
2740,137981.33678046512
2741,140998.3081870497
2742,154353.26543664545
2743,157861.34299975386
2744,164286.89840240442
2745,142328.06832303226
2746,137143.19683055696
2747,137144.8575095243
2748,128164.42607325854
2749,130649.60036579525
2750,132608.3217389986
2751,136175.5586238738
2752,195191.1318562075
2753,144713.87091815256
2754,240071.0158258906
2755,130105.95933526682
2756,98591.60361397259
2757,74940.29186236116
2758,93149.56519159925
2759,162456.22196679562
2760,123374.0597457672
2761,142972.4058379373
2762,139320.4728929054
2763,186668.17052202858
2764,140657.34445615025
2765,289981.38592534256
2766,130895.09347776939
2767,85585.7854407199
2768,117973.05884858813
2769,126411.8913235035
2770,145221.36623707696
2771,113809.54580939612
2772,111279.57623830243
2773,167697.30661378638
2774,130640.45512976703
2775,121918.5891853582
2776,133492.08861020653
2777,139033.01782518686
2778,111043.63201990144
2779,116643.88843987575
2780,91848.56114808223
2781,92667.65409035057
2782,94764.83136054894
2783,95497.95199858335
2784,123331.9665409063
2785,134223.9535495973
2786,72853.31438538768
2787,118163.43585575181
2788,74812.57509556638
2789,164568.23400914166
2790,92929.87404293864
2791,98628.76477756257
2792,67691.00624850529
2793,163069.72974881757
2794,86154.92284182539
2795,111607.84055107928
2796,90400.39943457472
2797,185547.3651303046
2798,105985.80857306183
2799,108311.91862640379
2800,69355.70118899761
2801,104372.22140200328
2802,117924.30175164498
2803,148347.9474150052
2804,133267.67034433075
2805,102317.58631015067
2806,78908.79747421731
2807,162984.59909628623
2808,145254.5590964959
2809,131158.25313260237
2810,131001.5193049993
2811,157433.80485625236
2812,162925.10461247267
2813,150320.1399641091
2814,148241.99302436973
2815,90070.15503967264
2816,249730.71545643514
2817,164898.62121401666
2818,134627.24740643316
2819,163994.53097465474
2820,137493.0354455235
2821,117603.75490788308
2822,205338.330792032
2823,329919.9544673452
2824,192109.29980661327
2825,146427.88230371787
2826,133297.8754809867
2827,140843.89860879703
2828,217774.01907437446
2829,223649.8279809649
2830,234702.970660331
2831,184032.4004129558
2832,249117.3926104386
2833,288187.955997901
2834,215806.2582695264
2835,216541.88046281182
2836,197185.21861632337
2837,155343.06884663904
2838,151015.89411149218
2839,172793.94203084713
2840,207052.5163724773
2841,198264.90874359166
2842,228779.47628623468
2843,148090.808468873
2844,161065.4214437812
2845,129777.67191462495
2846,204313.64415623908
2847,202536.33919740698
2848,215523.47734393217
2849,195110.52463631553
2850,273374.3685937379
2851,206520.8385308259
2852,222518.78346669613
2853,226772.18861438308
2854,141947.07496995578
2855,203712.24462501606
2856,202412.4184260828
2857,188677.63803947804
2858,204365.61659410474
2859,117639.4912114535
2860,126324.29748909545
2861,130973.71405562016
2862,197747.76690774076
2863,126727.11399431991
2864,252632.771985957
2865,138466.36140288456
2866,153148.15686987026
2867,99315.84443907876
2868,98000.40472943617
2869,116059.08718505243
2870,122005.76677378303
2871,88130.07742064973
2872,66427.06011211699
2873,107666.17205803581
2874,128645.04874351218
2875,111664.53196189721
2876,165709.36959645175
2877,152123.85289884868
2878,170618.51114580347
2879,132808.5788588665
2880,99053.91093841143
2881,144603.78879361946
2882,163286.17940742685
2883,169648.59324883722
2884,191178.80597910268
2885,168219.41235968276
2886,214377.51622705584
2887,96775.31078214258
2888,133926.9426574089
2889,67674.81986109591
2890,80202.21908498491
2891,129164.41277010232
2892,67529.5514711245
2893,94070.67606932395
2894,70684.08904529689
2895,345355.6339553788
2896,289271.1313087421
2897,201915.89659423783
2898,146793.6092369331
2899,201064.40261942736
2900,162888.52784597888
2901,216255.56753703268
2902,194187.99279739714
2903,332558.16061855305
2904,351379.23570284183
2905,87328.34539940464
2906,205012.23267580091
2907,116021.86525855209
2908,136112.61964039961
2909,145706.64398775215
2910,81660.06195946984
2911,85656.2476919797
2912,149776.16449872477
2913,88358.39229079788
2914,80609.35161972643
2915,89150.47045166406
2916,89113.97357699198
2917,161216.85692368384
2918,111938.58235332824
2919,226480.81285744222
