Id,SalePrice
2735,134623.31848633147
2736,153605.14485110997
2737,112617.29017813111
2738,137937.3222279596
2739,154383.83276278738
2740,132859.17557858475
2741,139314.2784761826
2742,156316.8530029209
2743,146023.1071307783
2744,154949.42328722056
2745,141034.61727181863
2746,123727.13356182256
2747,134639.44516675014
2748,121010.63707752203
2749,132977.66234103867
2750,128341.80711839513
2751,133487.08627551602
2752,184278.27394086815
2753,157376.57047170424
2754,220275.05475537272
2755,126531.03378964454
2756,102459.37129865703
2757,75620.92800116353
2758,92246.76655191639
2759,152610.60871898397
2760,141173.54114804984
2761,141976.3496039938
2762,143832.01239734833
2763,189909.6944076909
2764,141017.96408712587
2765,218005.1085406241
2766,122590.73423388832
2767,85953.02112236968
2768,126112.5239780594
2769,128830.87565602842
2770,134483.94296756113
2771,115902.49382851121
2772,109019.44671644294
2773,150477.88048760142
2774,120139.51722793537
2775,123654.19590139667
2776,132198.50034958063
2777,148889.23516100133
2778,102242.87259391995
2779,134349.71471411784
2780,98608.37074729995
2781,95310.38736351983
2782,100871.10200351074
2783,90403.43218838301
2784,108350.56014285823
2785,153949.76609941816
2786,81013.84364755722
2787,121072.49412768698
2788,66976.37528644204
2789,163225.0395593115
2790,78044.3261675406
2791,114049.27259443031
2792,62457.89125580338
2793,150757.96448882186
2794,109972.61876848346
2795,117521.0698986478
2796,87722.52370311455
2797,197212.16444276628
2798,108377.834756721
2799,111809.00193677837
2800,61997.14350716434
2801,108520.5218865764
2802,121104.6009384409
2803,140656.02884256176
2804,115319.64889736832
2805,74378.2571308497
2806,91200.05584338556
2807,152641.54359464414
2808,153824.37618114578
2809,126234.30403475635
2810,128510.81786112397
2811,164139.87655272844
2812,156230.5133442338
2813,200663.59368599567
2814,200409.4434092473
2815,91779.91463547978
2816,183572.8089664944
2817,138813.454588353
2818,130233.5715912142
2819,167485.972787476
2820,140680.41144891296
2821,102240.67039348496
2822,211220.46937294546
2823,257889.36298830083
2824,166194.63474669258
2825,142639.64430296537
2826,126636.76985180362
2827,134371.77088750087
2828,247500.48260174342
2829,208513.2645144447
2830,244779.3690803385
2831,194793.5256719173
2832,266020.7216261062
2833,294904.60479891906
2834,222694.75754045986
2835,233800.50419056075
2836,200084.79272823117
2837,156794.59239253312
2838,147555.3196703845
2839,191037.97667940715
2840,200807.6181490191
2841,199216.84660420843
2842,242193.09523859218
2843,153703.88440303612
2844,156241.28731158568
2845,121500.86346771976
2846,203546.2879753457
2847,202839.87086367747
2848,197224.36753698118
2849,190254.49376724535
2850,281854.0680816077
2851,205608.5596755429
2852,237852.50770593475
2853,251788.7125041362
2854,141632.08376106338
2855,199525.16526300096
2856,192361.7677577678
2857,186626.7565481721
2858,202724.00223851754
2859,139278.19492322058
2860,134869.00605460515
2861,132401.74401091694
2862,196953.0362135917
2863,142032.39296788056
2864,265405.2863934388
2865,141416.93692262218
2866,143671.21157896225
2867,113015.5170216185
2868,132957.70355685765
2869,120837.83653027903
2870,152663.25150155168
2871,90247.86209253295
2872,61967.16134911963
2873,98676.00143619649
2874,119774.79732244536
2875,111345.25595866806
2876,157450.28617661016
2877,119700.44548389349
2878,137501.8493348409
2879,137180.01687573455
2880,109910.53623482329
2881,132079.1624774686
2882,132425.85684977242
2883,170493.62234759674
2884,180457.1090975935
2885,169308.7356566347
2886,216557.43778138305
2887,103016.05508580772
2888,121943.20279460616
2889,58995.0437050267
2890,87738.08476077761
2891,133190.59279356909
2892,63714.66998518179
2893,117359.95782997552
2894,63011.875059980404
2895,309347.8793389756
2896,278564.5247552853
2897,199759.1134593072
2898,142045.08036002843
2899,200600.18695466538
2900,146739.3958153554
2901,171464.92355489786
2902,194407.76437826
2903,348372.421837771
2904,355281.9738298868
2905,92297.37773259458
2906,220355.42125262925
2907,114151.41123548038
2908,127766.75289866996
2909,141429.12951026062
2910,92907.62585925822
2911,91106.786253825
2912,156526.4252725056
2913,96259.68571070094
2914,95894.48635324101
2915,100242.12171630157
2916,94027.62184796645
2917,165762.11810222676
2918,122332.02340885624
2919,212325.06064153186
