Id,SalePrice
2734,149769.8567789481
2735,132580.23013690382
2736,154725.33497258587
2737,112879.71391759103
2738,138160.32619187867
2739,158392.77518187845
2740,138139.46245301663
2741,139351.74242941078
2742,154193.9092715221
2743,144537.81410601072
2744,159435.47702154165
2745,140273.91603161697
2746,128439.38356829318
2747,129580.64776709148
2748,126232.86740442686
2749,132582.66569394464
2750,132053.22003579792
2751,130915.22538312995
2752,184359.46859902525
2753,148364.42837995227
2754,225448.5287354211
2755,129523.71124997044
2756,103110.05413754321
2757,72305.9613086749
2758,94929.07933117187
2759,156784.9227285932
2760,129477.65081877237
2761,139419.56952231037
2762,140003.50030508457
2763,191738.01747657315
2764,142043.14451442537
2765,263659.4148219889
2766,126689.96861221925
2767,87335.50843769654
2768,119151.19167138252
2769,127301.25565984397
2770,139647.45202654603
2771,116370.59133763578
2772,109698.17171408178
2773,157344.0207004626
2774,125442.68870256747
2775,121406.38669558497
2776,134835.29006992906
2777,144565.7301620627
2778,109160.04841294046
2779,127444.31563466451
2780,95253.99292346073
2781,94395.56590129012
2782,100344.42310051988
2783,98130.13327065545
2784,118264.02972792152
2785,151932.91175800515
2786,75544.9745526483
2787,119817.5756194796
2788,67122.66184608614
2789,161900.20577281772
2790,87931.7542368264
2791,102792.0879781643
2792,63120.65073060289
2793,156139.54391254648
2794,96001.73262010295
2795,114325.00660824236
2796,88308.27125422975
2797,190649.05673269028
2798,108962.81600576093
2799,108604.55945856072
2800,64886.90916955399
2801,106327.08630452656
2802,118223.49100086196
2803,145133.19000252231
2804,125583.91630973302
2805,86224.55979283346
2806,84386.1490225343
2807,156063.45381364346
2808,150229.5930092139
2809,125996.09457661957
2810,129388.58113870776
2811,159085.2479696603
2812,158905.01327723547
2813,172063.47371670158
2814,169912.11943620568
2815,90271.28364171747
2816,215121.04459930983
2817,151515.82735078988
2818,129825.6401867158
2819,164330.76167071026
2820,139874.68542314548
2821,105135.46728795602
2822,217105.3500549925
2823,286413.2620685487
2824,169199.57714276863
2825,149823.17032722777
2826,129684.75677759678
2827,140616.6398320993
2828,237168.49535037263
2829,214845.3329151365
2830,239902.41533022316
2831,185989.87119495767
2832,258192.30891218162
2833,289325.4265156067
2834,216433.33860332877
2835,229400.6334261242
2836,196397.4725315182
2837,158089.4287463907
2838,149701.4202189589
2839,178877.78019508478
2840,203324.0604654988
2841,200186.48615760004
2842,238042.25821660893
2843,150099.47054063636
2844,162393.78833512228
2845,123754.73054411491
2846,200327.02425219494
2847,203904.24189536148
2848,199070.56808530446
2849,189434.84988452028
2850,280280.1351417818
2851,203392.81502712294
2852,228582.7064325436
2853,239895.56599783976
2854,138078.92009783973
2855,199342.81892100567
2856,194883.31206128353
2857,187556.5794458834
2858,199225.81565254074
2859,126667.14016989135
2860,134777.48138956688
2861,130582.40789717903
2862,198140.53333211082
2863,130722.27315406683
2864,259838.8892514653
2865,139733.39110850226
2866,143143.34156627752
2867,105633.56840356575
2868,114715.44494959794
2869,116689.47457177716
2870,139441.5633834449
2871,89942.56317106089
2872,58993.010018328874
2873,104023.47189391077
2874,122188.11275115253
2875,114066.76784852176
2876,163697.82796602065
2877,141355.67237758075
2878,156116.42745188146
2879,129802.943369867
2880,104596.96676607824
2881,146847.68167369603
2882,145807.7047940664
2883,173839.71769881132
2884,194774.46127556535
2885,179102.03371377246
2886,227466.53154447963
2887,100068.2495601501
2888,132497.126609005
2889,60701.4011366242
2890,85475.92940692084
2891,132448.63206289048
2892,63277.56861043543
2893,104093.55765393317
2894,61769.774493425764
2895,323245.4210981181
2896,282541.81243800913
2897,199339.26376784834
2898,147227.79757398716
2899,201601.23298303093
2900,153657.1308037781
2901,188373.67932231017
2902,190059.14301688573
2903,347761.41290210804
2904,351695.3719275762
2905,86340.91291899975
2906,222582.85860114338
2907,114863.46195634415
2908,131305.7622005232
2909,143091.70054100428
2910,85346.25791874269
2911,90117.83683610156
2912,149687.5351320768
2913,92374.02339633294
2914,88909.15432432247
2915,93439.75207682187
2916,91862.96149581949
2917,155399.1895919702
2918,117079.42848322816
2919,213838.71304132466
